		 Dziennik zdarzeń programu ScannerPC	22:26:21		5.11.2015

Opis błędów: 

l:	log			-	informacje które służą jedynie do oceny pracy programu
w:	warning		-	ostrzeżenie, informacja o problemie
r:	receivedError	-	błąd, problem otrzymany z UsbPort lub TcpClient
i:	internalError	-	błąd, problem wewnątrz klasy Qt
c:	criticalError	-	błąd, który bezpośrednio wpływa na pracę programu


22:26:21	i	UsbPort	0
22:26:21	l	UsbPort	Nawiązano połączenie
22:26:49	l	ControlPanel	Skanowanie rozpoczęte, zrobiono pierwsze zdjęcie
22:26:49	l	ControlPanel	Skanowanie w toku: 2 / 256
22:26:49	l	ControlPanel	Skanowanie w toku: 3 / 256
22:26:50	l	ControlPanel	Skanowanie w toku: 4 / 256
22:26:50	l	ControlPanel	Skanowanie w toku: 5 / 256
22:26:50	l	ControlPanel	Skanowanie w toku: 6 / 256
22:26:51	l	ControlPanel	Skanowanie w toku: 7 / 256
22:26:51	l	ControlPanel	Skanowanie w toku: 8 / 256
22:26:51	l	ControlPanel	Skanowanie w toku: 9 / 256
22:26:51	l	ControlPanel	Skanowanie w toku: 10 / 256
22:26:52	l	ControlPanel	Skanowanie w toku: 11 / 256
22:26:52	l	ControlPanel	Skanowanie w toku: 12 / 256
22:26:52	l	ControlPanel	Skanowanie w toku: 13 / 256
22:26:53	l	ControlPanel	Skanowanie w toku: 14 / 256
22:26:53	l	ControlPanel	Skanowanie w toku: 15 / 256
22:26:53	l	ControlPanel	Skanowanie w toku: 16 / 256
22:26:54	l	ControlPanel	Skanowanie w toku: 17 / 256
22:26:54	l	ControlPanel	Skanowanie w toku: 18 / 256
22:26:54	l	ControlPanel	Skanowanie w toku: 19 / 256
22:26:54	l	ControlPanel	Skanowanie w toku: 20 / 256
22:26:55	l	ControlPanel	Skanowanie w toku: 21 / 256
22:26:55	l	ControlPanel	Skanowanie w toku: 22 / 256
22:26:55	l	ControlPanel	Skanowanie w toku: 23 / 256
22:26:56	l	ControlPanel	Skanowanie w toku: 24 / 256
22:26:56	l	ControlPanel	Skanowanie w toku: 25 / 256
22:26:56	l	ControlPanel	Skanowanie w toku: 26 / 256
22:26:57	l	ControlPanel	Skanowanie w toku: 27 / 256
22:26:57	l	ControlPanel	Skanowanie w toku: 28 / 256
22:26:57	l	ControlPanel	Skanowanie w toku: 29 / 256
22:26:58	l	ControlPanel	Skanowanie w toku: 30 / 256
22:26:58	l	ControlPanel	Skanowanie w toku: 31 / 256
22:26:58	l	ControlPanel	Skanowanie w toku: 32 / 256
22:26:58	l	ControlPanel	Skanowanie w toku: 33 / 256
22:26:59	l	ControlPanel	Skanowanie w toku: 34 / 256
22:26:59	l	ControlPanel	Skanowanie w toku: 35 / 256
22:26:59	l	ControlPanel	Skanowanie w toku: 36 / 256
22:27:00	l	ControlPanel	Skanowanie w toku: 37 / 256
22:27:00	l	ControlPanel	Skanowanie w toku: 38 / 256
22:27:00	l	ControlPanel	Skanowanie w toku: 39 / 256
22:27:01	l	ControlPanel	Skanowanie w toku: 40 / 256
22:27:01	l	ControlPanel	Skanowanie w toku: 41 / 256
22:27:01	l	ControlPanel	Skanowanie w toku: 42 / 256
22:27:02	l	ControlPanel	Skanowanie w toku: 43 / 256
22:27:02	l	ControlPanel	Skanowanie w toku: 44 / 256
22:27:02	l	ControlPanel	Skanowanie w toku: 45 / 256
22:27:02	l	ControlPanel	Skanowanie w toku: 46 / 256
22:27:03	l	ControlPanel	Skanowanie w toku: 47 / 256
22:27:03	l	ControlPanel	Skanowanie w toku: 48 / 256
22:27:03	l	ControlPanel	Skanowanie w toku: 49 / 256
22:27:04	l	ControlPanel	Skanowanie w toku: 50 / 256
22:27:04	l	ControlPanel	Skanowanie w toku: 51 / 256
22:27:04	l	ControlPanel	Skanowanie w toku: 52 / 256
22:27:05	l	ControlPanel	Skanowanie w toku: 53 / 256
22:27:05	l	ControlPanel	Skanowanie w toku: 54 / 256
22:27:05	l	ControlPanel	Skanowanie w toku: 55 / 256
22:27:05	l	ControlPanel	Skanowanie w toku: 56 / 256
22:27:06	l	ControlPanel	Skanowanie w toku: 57 / 256
22:27:06	l	ControlPanel	Skanowanie w toku: 58 / 256
22:27:06	l	ControlPanel	Skanowanie w toku: 59 / 256
22:27:07	l	ControlPanel	Skanowanie w toku: 60 / 256
22:27:07	l	ControlPanel	Skanowanie w toku: 61 / 256
22:27:07	l	ControlPanel	Skanowanie w toku: 62 / 256
22:27:08	l	ControlPanel	Skanowanie w toku: 63 / 256
22:27:08	l	ControlPanel	Skanowanie w toku: 64 / 256
22:27:08	l	ControlPanel	Skanowanie w toku: 65 / 256
22:27:09	l	ControlPanel	Skanowanie w toku: 66 / 256
22:27:09	l	ControlPanel	Skanowanie w toku: 67 / 256
22:27:09	l	ControlPanel	Skanowanie w toku: 68 / 256
22:27:09	l	ControlPanel	Skanowanie w toku: 69 / 256
22:27:10	l	ControlPanel	Skanowanie w toku: 70 / 256
22:27:10	l	ControlPanel	Skanowanie w toku: 71 / 256
22:27:10	l	ControlPanel	Skanowanie w toku: 72 / 256
22:27:11	l	ControlPanel	Skanowanie w toku: 73 / 256
22:27:11	l	ControlPanel	Skanowanie w toku: 74 / 256
22:27:11	l	ControlPanel	Skanowanie w toku: 75 / 256
22:27:12	l	ControlPanel	Skanowanie w toku: 76 / 256
22:27:12	l	ControlPanel	Skanowanie w toku: 77 / 256
22:27:12	l	ControlPanel	Skanowanie w toku: 78 / 256
22:27:13	l	ControlPanel	Skanowanie w toku: 79 / 256
22:27:13	l	ControlPanel	Skanowanie w toku: 80 / 256
22:27:13	l	ControlPanel	Skanowanie w toku: 81 / 256
22:27:13	l	ControlPanel	Skanowanie w toku: 82 / 256
22:27:14	l	ControlPanel	Skanowanie w toku: 83 / 256
22:27:14	l	ControlPanel	Skanowanie w toku: 84 / 256
22:27:14	l	ControlPanel	Skanowanie w toku: 85 / 256
22:27:15	l	ControlPanel	Skanowanie w toku: 86 / 256
22:27:15	l	ControlPanel	Skanowanie w toku: 87 / 256
22:27:15	l	ControlPanel	Skanowanie w toku: 88 / 256
22:27:16	l	ControlPanel	Skanowanie w toku: 89 / 256
22:27:16	l	ControlPanel	Skanowanie w toku: 90 / 256
22:27:16	l	ControlPanel	Skanowanie w toku: 91 / 256
22:27:16	l	ControlPanel	Skanowanie w toku: 92 / 256
22:27:17	l	ControlPanel	Skanowanie w toku: 93 / 256
22:27:17	l	ControlPanel	Skanowanie w toku: 94 / 256
22:27:17	l	ControlPanel	Skanowanie w toku: 95 / 256
22:27:18	l	ControlPanel	Skanowanie w toku: 96 / 256
22:27:18	l	ControlPanel	Skanowanie w toku: 97 / 256
22:27:18	l	ControlPanel	Skanowanie w toku: 98 / 256
22:27:19	l	ControlPanel	Skanowanie w toku: 99 / 256
22:27:19	l	ControlPanel	Skanowanie w toku: 100 / 256
22:27:19	l	ControlPanel	Skanowanie w toku: 101 / 256
22:27:20	l	ControlPanel	Skanowanie w toku: 102 / 256
22:27:20	l	ControlPanel	Skanowanie w toku: 103 / 256
22:27:20	l	ControlPanel	Skanowanie w toku: 104 / 256
22:27:20	l	ControlPanel	Skanowanie w toku: 105 / 256
22:27:21	l	ControlPanel	Skanowanie w toku: 106 / 256
22:27:21	l	ControlPanel	Skanowanie w toku: 107 / 256
22:27:21	l	ControlPanel	Skanowanie w toku: 108 / 256
22:27:22	l	ControlPanel	Skanowanie w toku: 109 / 256
22:27:22	l	ControlPanel	Skanowanie w toku: 110 / 256
22:27:22	l	ControlPanel	Skanowanie w toku: 111 / 256
22:27:23	l	ControlPanel	Skanowanie w toku: 112 / 256
22:27:23	l	ControlPanel	Skanowanie w toku: 113 / 256
22:27:23	l	ControlPanel	Skanowanie w toku: 114 / 256
22:27:24	l	ControlPanel	Skanowanie w toku: 115 / 256
22:27:24	l	ControlPanel	Skanowanie w toku: 116 / 256
22:27:24	l	ControlPanel	Skanowanie w toku: 117 / 256
22:27:24	l	ControlPanel	Skanowanie w toku: 118 / 256
22:27:25	l	ControlPanel	Skanowanie w toku: 119 / 256
22:27:25	l	ControlPanel	Skanowanie w toku: 120 / 256
22:27:25	l	ControlPanel	Skanowanie w toku: 121 / 256
22:27:26	l	ControlPanel	Skanowanie w toku: 122 / 256
22:27:26	l	ControlPanel	Skanowanie w toku: 123 / 256
22:27:26	l	ControlPanel	Skanowanie w toku: 124 / 256
22:27:27	l	ControlPanel	Skanowanie w toku: 125 / 256
22:27:27	l	ControlPanel	Skanowanie w toku: 126 / 256
22:27:27	l	ControlPanel	Skanowanie w toku: 127 / 256
22:27:27	l	ControlPanel	Skanowanie w toku: 128 / 256
22:27:28	l	ControlPanel	Skanowanie w toku: 129 / 256
22:27:28	l	ControlPanel	Skanowanie w toku: 130 / 256
22:27:28	l	ControlPanel	Skanowanie w toku: 131 / 256
22:27:29	l	ControlPanel	Skanowanie w toku: 132 / 256
22:27:29	l	ControlPanel	Skanowanie w toku: 133 / 256
22:27:29	l	ControlPanel	Skanowanie w toku: 134 / 256
22:27:30	l	ControlPanel	Skanowanie w toku: 135 / 256
22:27:30	l	ControlPanel	Skanowanie w toku: 136 / 256
22:27:30	l	ControlPanel	Skanowanie w toku: 137 / 256
22:27:31	l	ControlPanel	Skanowanie w toku: 138 / 256
22:27:31	l	ControlPanel	Skanowanie w toku: 139 / 256
22:27:31	l	ControlPanel	Skanowanie w toku: 140 / 256
22:27:31	l	ControlPanel	Skanowanie w toku: 141 / 256
22:27:32	l	ControlPanel	Skanowanie w toku: 142 / 256
22:27:32	l	ControlPanel	Skanowanie w toku: 143 / 256
22:27:32	l	ControlPanel	Skanowanie w toku: 144 / 256
22:27:33	l	ControlPanel	Skanowanie w toku: 145 / 256
22:27:33	l	ControlPanel	Skanowanie w toku: 146 / 256
22:27:33	l	ControlPanel	Skanowanie w toku: 147 / 256
22:27:34	l	ControlPanel	Skanowanie w toku: 148 / 256
22:27:34	l	ControlPanel	Skanowanie w toku: 149 / 256
22:27:34	l	ControlPanel	Skanowanie w toku: 150 / 256
22:27:35	l	ControlPanel	Skanowanie w toku: 151 / 256
22:27:35	l	ControlPanel	Skanowanie w toku: 152 / 256
22:27:35	l	ControlPanel	Skanowanie w toku: 153 / 256
22:27:35	l	ControlPanel	Skanowanie w toku: 154 / 256
22:27:36	l	ControlPanel	Skanowanie w toku: 155 / 256
22:27:36	l	ControlPanel	Skanowanie w toku: 156 / 256
22:27:36	l	ControlPanel	Skanowanie w toku: 157 / 256
22:27:37	l	ControlPanel	Skanowanie w toku: 158 / 256
22:27:37	l	ControlPanel	Skanowanie w toku: 159 / 256
22:27:37	l	ControlPanel	Skanowanie w toku: 160 / 256
22:27:38	l	ControlPanel	Skanowanie w toku: 161 / 256
22:27:38	l	ControlPanel	Skanowanie w toku: 162 / 256
22:27:38	l	ControlPanel	Skanowanie w toku: 163 / 256
22:27:38	l	ControlPanel	Skanowanie w toku: 164 / 256
22:27:39	l	ControlPanel	Skanowanie w toku: 165 / 256
22:27:39	l	ControlPanel	Skanowanie w toku: 166 / 256
22:27:39	l	ControlPanel	Skanowanie w toku: 167 / 256
22:27:40	l	ControlPanel	Skanowanie w toku: 168 / 256
22:27:40	l	ControlPanel	Skanowanie w toku: 169 / 256
22:27:40	l	ControlPanel	Skanowanie w toku: 170 / 256
22:27:41	l	ControlPanel	Skanowanie w toku: 171 / 256
22:27:41	l	ControlPanel	Skanowanie w toku: 172 / 256
22:27:41	l	ControlPanel	Skanowanie w toku: 173 / 256
22:27:42	l	ControlPanel	Skanowanie w toku: 174 / 256
22:27:42	l	ControlPanel	Skanowanie w toku: 175 / 256
22:27:42	l	ControlPanel	Skanowanie w toku: 176 / 256
22:27:42	l	ControlPanel	Skanowanie w toku: 177 / 256
22:27:43	l	ControlPanel	Skanowanie w toku: 178 / 256
