		 Dziennik zdarzeń programu ScannerPC	22:59:58		5.11.2015

Opis błędów: 

l:	log			-	informacje które służą jedynie do oceny pracy programu
w:	warning		-	ostrzeżenie, informacja o problemie
r:	receivedError	-	błąd, problem otrzymany z UsbPort lub TcpClient
i:	internalError	-	błąd, problem wewnątrz klasy Qt
c:	criticalError	-	błąd, który bezpośrednio wpływa na pracę programu


22:59:58	i	UsbPort	0
22:59:58	l	UsbPort	Nawiązano połączenie
23:00:06	l	ControlPanel	Skanowanie rozpoczęte, zrobiono pierwsze zdjęcie
23:00:06	l	ControlPanel	Skanowanie w toku: 2 / 64
23:00:06	l	ControlPanel	Skanowanie w toku: 3 / 64
23:00:07	l	ControlPanel	Skanowanie w toku: 4 / 64
23:00:07	l	ControlPanel	Skanowanie w toku: 5 / 64
23:00:08	l	ControlPanel	Skanowanie w toku: 6 / 64
23:00:08	l	ControlPanel	Skanowanie w toku: 7 / 64
23:00:08	l	ControlPanel	Skanowanie w toku: 8 / 64
23:00:09	l	ControlPanel	Skanowanie w toku: 9 / 64
23:00:09	l	ControlPanel	Skanowanie w toku: 10 / 64
23:00:09	l	ControlPanel	Skanowanie w toku: 11 / 64
23:00:10	l	ControlPanel	Skanowanie w toku: 12 / 64
23:00:10	l	ControlPanel	Skanowanie w toku: 13 / 64
23:00:10	l	ControlPanel	Skanowanie w toku: 14 / 64
23:00:11	l	ControlPanel	Skanowanie w toku: 15 / 64
23:00:11	l	ControlPanel	Skanowanie w toku: 16 / 64
23:00:11	l	ControlPanel	Skanowanie w toku: 17 / 64
23:00:12	l	ControlPanel	Skanowanie w toku: 18 / 64
23:00:12	l	ControlPanel	Skanowanie w toku: 19 / 64
23:00:12	l	ControlPanel	Skanowanie w toku: 20 / 64
23:00:13	l	ControlPanel	Skanowanie w toku: 21 / 64
23:00:13	l	ControlPanel	Skanowanie w toku: 22 / 64
23:00:14	l	ControlPanel	Skanowanie w toku: 23 / 64
23:00:14	l	ControlPanel	Skanowanie w toku: 24 / 64
23:00:14	l	ControlPanel	Skanowanie w toku: 25 / 64
23:00:15	l	ControlPanel	Skanowanie w toku: 26 / 64
23:00:15	l	ControlPanel	Skanowanie w toku: 27 / 64
23:00:15	l	ControlPanel	Skanowanie w toku: 28 / 64
23:00:16	l	ControlPanel	Skanowanie w toku: 29 / 64
23:00:16	l	ControlPanel	Skanowanie w toku: 30 / 64
23:00:16	l	ControlPanel	Skanowanie w toku: 31 / 64
23:00:17	l	ControlPanel	Skanowanie w toku: 32 / 64
23:00:17	l	ControlPanel	Skanowanie w toku: 33 / 64
23:00:17	l	ControlPanel	Skanowanie w toku: 34 / 64
23:00:18	l	ControlPanel	Skanowanie w toku: 35 / 64
23:00:18	l	ControlPanel	Skanowanie w toku: 36 / 64
23:00:18	l	ControlPanel	Skanowanie w toku: 37 / 64
23:00:19	l	ControlPanel	Skanowanie w toku: 38 / 64
23:00:19	l	ControlPanel	Skanowanie w toku: 39 / 64
23:00:19	l	ControlPanel	Skanowanie w toku: 40 / 64
23:00:20	l	ControlPanel	Skanowanie w toku: 41 / 64
23:00:20	l	ControlPanel	Skanowanie w toku: 42 / 64
23:00:21	l	ControlPanel	Skanowanie w toku: 43 / 64
23:00:21	l	ControlPanel	Skanowanie w toku: 44 / 64
23:00:21	l	ControlPanel	Skanowanie w toku: 45 / 64
23:00:22	l	ControlPanel	Skanowanie w toku: 46 / 64
23:00:22	l	ControlPanel	Skanowanie w toku: 47 / 64
23:00:22	l	ControlPanel	Skanowanie w toku: 48 / 64
23:00:23	l	ControlPanel	Skanowanie w toku: 49 / 64
23:00:23	l	ControlPanel	Skanowanie w toku: 50 / 64
23:00:23	l	ControlPanel	Skanowanie w toku: 51 / 64
23:00:24	l	ControlPanel	Skanowanie w toku: 52 / 64
23:00:24	l	ControlPanel	Skanowanie w toku: 53 / 64
23:00:24	l	ControlPanel	Skanowanie w toku: 54 / 64
23:00:25	l	ControlPanel	Skanowanie w toku: 55 / 64
23:00:25	l	ControlPanel	Skanowanie w toku: 56 / 64
23:00:25	l	ControlPanel	Skanowanie w toku: 57 / 64
23:00:26	l	ControlPanel	Skanowanie w toku: 58 / 64
23:00:26	l	ControlPanel	Skanowanie w toku: 59 / 64
23:00:26	l	ControlPanel	Skanowanie w toku: 60 / 64
23:00:27	l	ControlPanel	Skanowanie w toku: 61 / 64
23:00:27	l	ControlPanel	Skanowanie w toku: 62 / 64
23:00:28	l	ControlPanel	Skanowanie w toku: 63 / 64
23:00:28	l	ControlPanel	Skanowanie w toku: 64 / 64
23:00:55	l	ControlPanel	Skanowanie zakończone
